sample_id,position,label
NA19913,16407120,YRI
NA19913,16407329,YRI
NA19913,16409097,YRI
NA19913,16409312,YRI
NA19913,16409671,YRI
NA19913,16412969,YRI
NA19913,16413241,YRI
NA19913,16414678,YRI
NA19913,16414787,YRI
NA19913,16415662,YRI
NA19913,16415815,YRI
NA19913,16419618,YRI
NA19913,16423527,YRI
NA19913,16425814,YRI
NA19913,16428299,YRI
NA19913,16428507,YRI
NA19913,16429472,YRI
NA19913,16432905,YRI
NA19913,16434935,YRI
NA19913,16438164,YRI
NA19913,16439926,YRI
NA19913,16440561,YRI
NA19913,16442964,YRI
NA19913,16442974,YRI
NA19913,16445153,YRI
NA19913,16447985,YRI
NA19913,16448899,YRI
NA19913,16449050,YRI
NA19913,16451245,YRI
NA19913,16459587,YRI
NA19913,16460869,YRI
NA19913,16462467,YRI
NA19913,16463039,YRI
NA19913,16464422,YRI
NA19913,16464716,YRI
NA19913,16471042,YRI
NA19913,16471151,YRI
NA19913,16471461,YRI
NA19913,16472000,YRI
NA19913,16473813,YRI
NA19913,16474550,YRI
NA19913,16477171,YRI
NA19913,16477393,YRI
NA19913,16477443,YRI
NA19913,16477881,YRI
NA19913,16478236,YRI
NA19913,16480424,YRI
NA19913,16482550,YRI
NA19913,16483979,YRI
NA19913,16485091,YRI
NA19913,16485891,YRI
NA19913,16486018,YRI
NA19913,16487825,YRI
NA19913,16488637,YRI
NA19913,16488814,YRI
NA19913,16489239,YRI
NA19913,16489705,YRI
NA19913,16489959,YRI
NA19913,16490252,YRI
NA19913,16490618,YRI
NA19913,16491206,YRI
NA19913,16492204,YRI
NA19913,16496595,YRI
NA19913,16498387,YRI
NA19913,16498643,YRI
NA19913,16499220,YRI
NA19913,16501803,YRI
NA19913,16502808,YRI
NA19913,16504399,YRI
NA19913,16504491,YRI
NA19913,16504500,YRI
NA19913,16509047,YRI
NA19913,16511719,YRI
NA19913,16512007,YRI
NA19913,16512519,YRI
NA19913,16512564,YRI
NA19913,16514160,YRI
NA19913,16514951,YRI
NA19913,16515973,YRI
NA19913,16517477,YRI
NA19913,16518157,YRI
NA19913,16518451,YRI
NA19913,16520268,YRI
NA19913,16522386,YRI
NA19913,16522817,YRI
NA19913,16523730,YRI
NA19913,16523848,YRI
NA19913,16525590,YRI
NA19913,16526383,YRI
NA19913,16526485,YRI
NA19913,16528060,YRI
NA19913,16528441,YRI
NA19913,16528995,YRI
NA19913,16530228,YRI
NA19913,16531941,YRI
NA19913,16532046,YRI
NA19913,16533604,YRI
NA19913,16537357,YRI
NA19913,16538427,YRI
NA19913,16540702,YRI
NA19913,16541963,YRI
NA19913,16541972,YRI
NA19913,16542224,YRI
NA19913,16542692,YRI
NA19913,16544863,YRI
NA19913,16546581,YRI
NA19913,16546880,YRI
NA19913,16547278,YRI
NA19913,16548755,YRI
NA19913,16550811,YRI
NA19913,16551355,YRI
NA19913,16552793,YRI
NA19913,16553221,YRI
NA19913,16556883,YRI
NA19913,16557172,YRI
NA19913,16557757,YRI
NA19913,16560103,YRI
NA19913,16560113,YRI
NA19913,16560118,YRI
NA19913,16562954,YRI
NA19913,16564036,YRI
NA19913,16565478,YRI
NA19913,16565610,YRI
NA19913,16566779,YRI
NA19913,16567449,YRI
NA19913,16567802,YRI
NA19913,16569712,YRI
NA19913,16570734,YRI
NA19913,16571243,YRI
NA19913,16573733,YRI
NA19913,16575221,YRI
NA19913,16575576,YRI
NA19913,16577075,YRI
NA19913,16578265,YRI
NA19913,16580254,YRI
NA19913,16581158,YRI
NA19913,16586715,YRI
NA19913,16588095,YRI
NA19913,16588968,YRI
NA19913,16589430,YRI
NA19913,16590351,YRI
NA19913,16590657,YRI
NA19913,16591627,YRI
NA19913,16592721,YRI
NA19913,16597156,YRI
NA19913,16597928,YRI
NA19913,16598482,YRI
NA19913,16599136,YRI
NA19913,16600763,YRI
NA19913,16600783,YRI
NA19913,16600923,YRI
NA19913,16601556,YRI
NA19913,16601574,YRI
NA19913,16606329,YRI
NA19913,16607993,YRI
NA19913,16607994,YRI
NA19913,16609466,YRI
NA19913,16609600,YRI
NA19913,16610844,YRI
NA19913,16612141,YRI
NA19913,16612757,YRI
NA19913,16614145,YRI
NA19913,16617627,YRI
NA19913,16620667,YRI
NA19913,16620701,YRI
NA19913,16623273,YRI
NA19913,16624210,YRI
NA19913,16624702,YRI
NA19913,16624726,YRI
NA19913,16626327,YRI
NA19913,16626474,YRI
NA19913,16626992,YRI
NA19913,16628321,YRI
NA19913,16629378,YRI
NA19913,16631921,YRI
NA19913,16632403,YRI
NA19913,16632632,YRI
NA19913,16632893,YRI
NA19913,16632974,YRI
NA19913,16634706,YRI
NA19913,16635569,YRI
NA19913,16635765,YRI
NA19913,16636057,YRI
NA19913,16636560,YRI
NA19913,16636563,YRI
NA19913,16636637,YRI
NA19913,16637483,YRI
NA19913,16643385,YRI
NA19913,16643454,YRI
NA19913,16644797,YRI
NA19913,16645294,YRI
NA19913,16646091,YRI
NA19913,16646656,YRI
NA19913,16647426,YRI
NA19913,16647946,YRI
NA19913,16648273,YRI
NA19913,16648278,YRI
NA19913,16652333,YRI
NA19913,16655918,YRI
NA19913,16656792,YRI
NA19913,16657810,YRI
NA19913,16658046,YRI
NA19913,16658056,YRI
NA19913,16658105,YRI
NA19913,16661566,YRI
NA19913,16661725,YRI
NA19913,16661781,YRI
NA19913,16661786,YRI
NA19913,16662049,YRI
NA19913,16662219,YRI
NA19913,16663648,YRI
NA19913,16666750,YRI
NA19913,16667546,YRI
NA19913,16676255,YRI
NA19913,16683487,YRI
NA19913,16684239,YRI
NA19913,16684358,YRI
NA19913,16687386,YRI
NA19913,16687476,YRI
NA19913,16693184,YRI
NA19913,16693423,YRI
NA19913,16693647,YRI
NA19913,16694137,YRI
NA19913,16695829,YRI
NA19913,16695882,YRI
NA19913,16696307,YRI
NA19913,16696590,YRI
NA19913,16696591,YRI
NA19913,16696637,YRI
NA19913,16847963,YRI
NA19913,16848015,YRI
NA19913,16848165,YRI
NA19913,16848337,YRI
NA19913,16848470,YRI
NA19913,16848493,YRI
NA19913,16848520,YRI
NA19913,16848573,YRI
NA19913,16849030,YRI
NA19913,16849105,YRI
NA19913,16849535,YRI
NA19913,16849573,YRI
NA19913,16849681,YRI
NA19913,16849725,YRI
NA19913,16849843,YRI
NA19913,16849871,YRI
NA19913,16849933,YRI
NA19913,16849941,YRI
NA19913,16849971,YRI
NA19913,16850089,YRI
NA19913,16850115,YRI
NA19913,16850164,YRI
NA19913,16850281,YRI
NA19913,16850297,YRI
NA19913,16850437,YRI
NA19913,16850463,YRI
NA19913,16850671,YRI
NA19913,16850676,YRI
NA19913,16850744,YRI
NA19913,16851053,YRI
NA19913,16851079,YRI
NA19913,16851081,YRI
NA19913,16851088,YRI
NA19913,16851108,YRI
NA19913,16851125,YRI
NA19913,16851141,YRI
NA19913,16851225,YRI
NA19913,16851356,YRI
NA19913,16851489,YRI
NA19913,16851640,YRI
NA19913,16851673,YRI
NA19913,16851796,YRI
NA19913,16851822,YRI
NA19913,16851899,YRI
NA19913,16852303,YRI
NA19913,16852312,YRI
NA19913,16852652,YRI
NA19913,16852667,YRI
NA19913,16852683,YRI
NA19913,16852820,YRI
NA19913,16852835,YRI
NA19913,16852914,YRI
NA19913,16853019,YRI
NA19913,16853055,YRI
NA19913,16853071,YRI
NA19913,16853122,YRI
NA19913,16853178,YRI
NA19913,16853218,YRI
NA19913,16853231,YRI
NA19913,16853232,YRI
NA19913,16853399,YRI
NA19913,16853425,YRI
NA19913,16853625,YRI
NA19913,16853948,YRI
NA19913,16854064,YRI
NA19913,16854330,YRI
NA19913,16854396,YRI
NA19913,16854435,YRI
NA19913,16854448,YRI
NA19913,16854565,YRI
NA19913,16854617,YRI
NA19913,16854643,YRI
NA19913,16854652,YRI
NA19913,16854792,YRI
NA19913,16854831,YRI
NA19913,16854859,YRI
NA19913,16855160,YRI
NA19913,16855274,YRI
NA19913,16855350,YRI
NA19913,16855366,YRI
NA19913,16855476,YRI
NA19913,16855563,YRI
NA19913,16855618,YRI
NA19913,16855677,YRI
NA19913,16855731,YRI
NA19913,16855764,YRI
NA19913,16855904,YRI
NA19913,16856181,YRI
NA19913,16856188,YRI
NA19913,16856465,YRI
NA19913,16856544,YRI
NA19913,16856609,YRI
NA19913,16856672,YRI
NA19913,16856803,YRI
NA19913,16856809,YRI
NA19913,16856878,YRI
NA19913,16857015,YRI
NA19913,16857035,YRI
NA19913,16857041,YRI
NA19913,16857140,YRI
NA19913,16857165,YRI
NA19913,16857414,YRI
NA19913,16857418,YRI
NA19913,16857422,YRI
NA19913,16857510,YRI
NA19913,16857943,YRI
NA19913,16857983,YRI
NA19913,16858076,YRI
NA19913,16858191,YRI
NA19913,16858218,YRI
NA19913,16858219,YRI
NA19913,16858253,YRI
NA19913,16858364,YRI
NA19913,16858472,YRI
NA19913,16858684,YRI
NA19913,16858723,YRI
NA19913,16858843,YRI
NA19913,16858863,YRI
NA19913,16858968,YRI
NA19913,16859182,YRI
NA19913,16859254,YRI
NA19913,16859301,YRI
NA19913,16859311,YRI
NA19913,16859587,YRI
NA19913,16859704,YRI
NA19913,16860036,YRI
NA19913,16860066,YRI
NA19913,16860139,YRI
NA19913,16860228,YRI
NA19913,16860257,YRI
NA19913,16860258,YRI
NA19913,16860336,YRI
NA19913,16860360,YRI
NA19913,16860413,YRI
NA19913,16860442,YRI
NA19913,16860496,YRI
NA19913,16860617,YRI
NA19913,16860752,YRI
NA19913,16860767,YRI
NA19913,16860813,YRI
NA19913,16860967,YRI
NA19913,16860985,YRI
NA19913,16861056,YRI
NA19913,16861182,YRI
NA19913,16861246,YRI
NA19913,16861293,YRI
NA19913,16861450,YRI
NA19913,16861577,YRI
NA19913,16861592,YRI
NA19913,16861595,YRI
NA19913,16861599,YRI
NA19913,16861648,YRI
NA19913,16861786,YRI
NA19913,16861919,YRI
NA19913,16861975,YRI
NA19913,16862057,YRI
NA19913,16862213,YRI
NA19913,16862223,YRI
NA19913,16862226,YRI
NA19913,16862282,YRI
NA19913,16862335,YRI
NA19913,16862531,YRI
NA19913,16862729,YRI
NA19913,16862889,YRI
NA19913,16863070,YRI
NA19913,16863378,YRI
NA19913,16863454,YRI
NA19913,16863815,YRI
NA19913,16864090,YRI
NA19913,16865028,YRI
NA19913,16865032,YRI
NA19913,16865450,YRI
NA19913,16865510,YRI
NA19913,16865596,YRI
NA19913,16865803,YRI
NA19913,16866339,YRI
NA19913,16866749,YRI
NA19913,16866894,YRI
NA19913,16867061,YRI
NA19913,16867414,YRI
NA19913,16867451,YRI
NA19913,16867535,YRI
NA19913,16867625,YRI
NA19913,16867938,YRI
NA19913,16867958,YRI
NA19913,16868142,YRI
NA19913,16868143,YRI
NA19913,16868195,YRI
NA19913,16868364,YRI
NA19913,16869223,YRI
NA19913,16869511,YRI
NA19913,16869617,YRI
NA19913,16869694,YRI
NA19913,16869959,YRI
NA19913,16870055,YRI
NA19913,16870108,YRI
NA19913,16870162,YRI
NA19913,16870214,YRI
NA19913,16870251,YRI
NA19913,16870381,YRI
NA19913,16870393,YRI
NA19913,16870425,YRI
NA19913,16870561,YRI
NA19913,16870764,YRI
NA19913,16870890,YRI
NA19913,16871080,YRI
NA19913,16871133,YRI
NA19913,16871137,YRI
NA19913,16871318,YRI
NA19913,16871440,YRI
NA19913,16871463,YRI
NA19913,16871709,YRI
NA19913,16871863,YRI
NA19913,16871885,YRI
NA19913,16871903,YRI
NA19913,16871951,YRI
NA19913,16872281,YRI
NA19913,16872643,YRI
NA19913,16872891,YRI
NA19913,16872904,YRI
NA19913,16873122,YRI
NA19913,16873140,YRI
NA19913,16873226,YRI
NA19913,16873251,YRI
NA19913,16873461,YRI
NA19913,16873715,YRI
NA19913,16873867,YRI
NA19913,16874667,YRI
NA19913,16874715,YRI
NA19913,16874741,YRI
NA19913,16875195,YRI
NA19913,16875538,YRI
NA19913,16876216,YRI
NA19913,16876253,YRI
NA19913,16876292,YRI
NA19913,16876305,YRI
NA19913,16876566,YRI
NA19913,16876585,YRI
NA19913,16876681,YRI
NA19913,16876715,YRI
NA19913,16876839,YRI
NA19913,16877230,YRI
NA19913,16877315,YRI
NA19913,16877799,YRI
NA19913,16878039,YRI
NA19913,16878326,YRI
NA19913,16878365,YRI
NA19913,16878423,YRI
NA19913,16878882,YRI
NA19913,16879056,YRI
NA19913,16879151,YRI
NA19913,16879530,YRI
NA19913,16880072,YRI
NA19913,16880098,YRI
NA19913,16880230,YRI
NA19913,16880437,YRI
NA19913,16880730,YRI
NA19913,16881071,YRI
NA19913,16881679,YRI
NA19913,16881807,YRI
NA19913,16882123,YRI
NA19913,16882354,YRI
NA19913,16882357,YRI
NA19913,16882991,YRI
NA19913,16883615,YRI
NA19913,16883930,YRI
NA19913,16884494,YRI
NA19913,16884830,YRI
NA19913,16885946,YRI
NA19913,16886254,YRI
NA19913,16886255,YRI
NA19913,16886873,YRI
NA19913,16886974,YRI
NA19913,16887279,YRI
NA19913,16888212,YRI
NA19913,16888300,YRI
NA19913,16888577,YRI
NA19913,16888637,YRI
NA19913,16888900,YRI
NA19913,16889414,YRI
NA19913,16889828,YRI
NA19913,16890125,YRI
NA19913,16890296,YRI
NA19913,16890718,YRI
NA19913,16890804,YRI
NA19913,16890816,YRI
NA19913,16891989,YRI
NA19913,16892613,YRI
NA19913,16892858,YRI
NA19913,16894090,YRI
NA19913,16894196,YRI
NA19913,16894264,YRI
NA19913,16894392,YRI
NA19913,16895246,YRI
NA19913,16895382,YRI
NA19913,16896468,YRI
NA19913,16896762,YRI
NA19913,16896895,YRI
NA19913,16897621,YRI
NA19913,16897762,YRI
NA19913,16898281,YRI
NA19913,16898290,YRI
NA19913,16898389,YRI
NA19913,16898935,YRI
NA19913,16899626,YRI
NA19913,16899636,YRI
NA19913,16899663,YRI
NA19913,16900134,YRI
NA19913,16901048,YRI
NA19913,16902425,YRI
NA19913,16903413,YRI
NA19913,16903536,YRI
NA19913,16903845,YRI
NA19913,16903921,YRI
NA19913,16904056,YRI
NA19913,16904979,YRI
NA19913,16905526,YRI
NA19913,16905630,YRI
NA19913,16905757,YRI
NA19913,16906273,YRI
NA19913,16906282,YRI
NA19913,16906466,YRI
NA19913,16906517,YRI
NA19913,16906790,YRI
NA19913,16907486,YRI
NA19913,16907946,YRI
NA19913,16908145,YRI
NA19913,16908214,YRI
NA19913,16908441,YRI
NA19913,16908514,YRI
NA19913,16908526,YRI
NA19913,16908689,YRI
NA19913,16910205,YRI
NA19913,16910503,YRI
NA19913,16911053,YRI
NA19913,16911828,YRI
NA19913,16912530,YRI
NA19913,16912792,YRI
NA19913,16912915,YRI
NA19913,16913308,YRI
NA19913,16913399,YRI
NA19913,16913536,YRI
NA19913,16913788,YRI
NA19913,16913831,YRI
NA19913,16913843,YRI
NA19913,16913858,YRI
NA19913,16913973,YRI
NA19913,16914208,YRI
NA19913,16914628,YRI
NA19913,16914738,YRI
NA19913,16914941,YRI
NA19913,16914962,YRI
NA19913,16915215,YRI
NA19913,16915280,YRI
NA19913,16915428,YRI
NA19913,16915596,YRI
NA19913,16915616,YRI
NA19913,16915705,YRI
NA19913,16915998,YRI
NA19913,16916571,YRI
NA19913,16916698,YRI
NA19913,16917028,YRI
NA19913,16917857,YRI
NA19913,16917903,YRI
NA19913,16918023,YRI
NA19913,16918335,YRI
NA19913,16918406,YRI
NA19913,16918469,YRI
NA19913,16918867,YRI
NA19913,16918898,YRI
NA19913,16919536,YRI
NA19913,16919927,YRI
NA19913,16920269,YRI
NA19913,16920434,YRI
NA19913,16920668,YRI
NA19913,16920731,YRI
NA19913,16920958,YRI
NA19913,16923059,YRI
NA19913,16923356,YRI
NA19913,16923361,YRI
NA19913,16923693,YRI
NA19913,16923711,YRI
NA19913,16924803,YRI
NA19913,16925866,YRI
NA19913,16925870,YRI
NA19913,16925910,YRI
NA19913,16926009,YRI
NA19913,16926333,YRI
NA19913,16926896,YRI
NA19913,16927519,YRI
NA19913,16927705,YRI
NA19913,16928360,YRI
NA19913,16928476,YRI
NA19913,16930122,YRI
NA19913,16930184,YRI
NA19913,16930252,YRI
NA19913,16930573,YRI
NA19913,16930851,YRI
NA19913,16931869,YRI
NA19913,16931947,YRI
NA19913,16932130,YRI
NA19913,16932408,YRI
NA19913,16932410,YRI
NA19913,16932440,YRI
NA19913,16932517,YRI
NA19913,16932565,YRI
NA19913,16932678,YRI
NA19913,16933140,YRI
NA19913,16933929,YRI
NA19913,16933993,YRI
NA19913,16934374,YRI
NA19913,16934385,YRI
NA19913,16934613,YRI
NA19913,16934657,YRI
NA19913,16935084,YRI
NA19913,16935355,YRI
NA19913,16935528,YRI
NA19913,16935609,YRI
NA19913,16935663,YRI
NA19913,16936090,YRI
NA19913,16936369,YRI
NA19913,16936412,YRI
NA19913,16936451,YRI
NA19913,16936600,YRI
NA19913,16937123,YRI
NA19913,16937131,YRI
NA19913,16937715,YRI
NA19913,16938155,YRI
NA19913,16938183,YRI
NA19913,16938376,YRI
NA19913,16938961,YRI
NA19913,16939256,YRI
NA19913,16939604,YRI
NA19913,16939838,YRI
NA19913,16941186,YRI
NA19913,16941398,YRI
NA19913,16941709,YRI
NA19913,16942072,YRI
NA19913,16942673,YRI
NA19913,16942941,YRI
NA19913,16943612,YRI
NA19913,16944123,YRI
NA19913,16944686,YRI
NA19913,16944695,YRI
NA19913,16945045,YRI
NA19913,16945602,YRI
NA19913,16946586,YRI
NA19913,16946860,YRI
NA19913,16947183,YRI
NA19913,16947481,YRI
NA19913,16947544,YRI
NA19913,16948732,YRI
NA19913,16948810,YRI
NA19913,16948947,YRI
NA19913,16949797,YRI
NA19913,16950229,YRI
NA19913,16950364,YRI
NA19913,16950404,YRI
NA19913,16951509,YRI
NA19913,16951562,YRI
NA19913,16951599,YRI
NA19913,16951755,YRI
NA19913,16951942,YRI
NA19913,16951974,YRI
NA19913,16952978,YRI
NA19913,16953120,YRI
NA19913,16953560,YRI
NA19913,16953727,YRI
NA19913,16954191,YRI
NA19913,16955079,YRI
NA19913,16955480,YRI
NA19913,16955588,YRI
NA19913,16956141,YRI
NA19913,16956415,YRI
NA19913,16956560,YRI
NA19913,16956997,YRI
NA19913,16957017,YRI
NA19913,16957305,YRI
NA19913,16957339,YRI
NA19913,16957902,YRI
NA19913,16958009,YRI
NA19913,16958051,YRI
NA19913,16958277,YRI
NA19913,16958616,YRI
NA19913,16958950,YRI
NA19913,16959043,YRI
NA19913,16959362,YRI
NA19913,16959657,YRI
NA19913,16960113,YRI
NA19913,16960469,YRI
NA19913,16960574,YRI
NA19913,16960666,YRI
NA19913,16960799,YRI
NA19913,16961980,YRI
NA19913,16962044,YRI
NA19913,16962103,YRI
NA19913,16962868,YRI
NA19913,16963545,YRI
NA19913,16964028,YRI
NA19913,16964030,YRI
NA19913,16964032,YRI
NA19913,16964487,YRI
NA19913,16965224,YRI
NA19913,16965490,YRI
NA19913,16967698,YRI
NA19913,16972435,YRI
NA19913,16976051,YRI
NA19913,16976054,YRI
NA19913,16986934,YRI
NA19913,16987319,YRI
NA19914,16052167,HET
NA19914,16053659,HET
NA19914,16053791,HET
NA19914,16054740,HET
NA19914,16055942,HET
NA19914,16058766,HET
NA19914,16058767,HET
NA19914,16058883,HET
NA19914,16060513,HET
NA19914,16060515,HET
NA19914,16060517,HET
NA19914,16060567,HET
NA19914,16060797,HET
NA19914,16061016,HET
NA19914,16061992,HET
NA19914,16063154,HET
NA19914,16064992,HET
NA19914,16067208,HET
NA19914,16067462,HET
NA19914,16067500,HET
NA19914,16067693,HET
NA19914,16067719,HET
NA19914,16069141,HET
NA19914,16069707,HET
NA19914,16069771,HET
NA19914,16069783,HET
NA19914,16070517,HET
NA19914,16071624,HET
NA19914,16072581,HET
NA19914,16074105,HET
NA19914,16080694,HET
NA19914,16085591,HET
NA19914,16105128,HET
NA19914,16106333,HET
NA19914,16113892,HET
NA19914,16115374,HET
NA19914,16122005,HET
NA19914,16123252,HET
NA19914,16123469,HET
NA19914,16123812,HET
NA19914,16123813,HET
NA19914,16136566,HET
NA19914,16139153,HET
NA19914,16140792,HET
NA19914,16144238,HET
NA19914,16145649,HET
NA19914,16147892,HET
NA19914,16149743,HET
NA19914,16150589,HET
NA19914,16152606,HET
NA19914,16154477,HET
NA19914,16154873,HET
NA19914,16155223,HET
NA19914,16155259,HET
NA19914,16157622,HET
NA19914,16159060,HET
NA19914,16163115,HET
NA19914,16168542,HET
NA19914,16168653,HET
NA19914,16168865,HET
NA19914,16168874,HET
NA19914,16176926,HET
NA19914,16177740,HET
NA19914,16185876,HET
NA19914,16194707,HET
NA19914,16201114,HET
NA19914,16202170,HET
NA19914,16208767,HET
NA19914,16208885,HET
NA19914,16211244,HET
NA19914,16211246,HET
NA19914,16212250,HET
NA19914,16212410,HET
NA19914,16212732,HET
NA19914,16215888,HET
NA19914,16218389,HET
NA19914,16219267,HET
NA19914,16219643,HET
NA19914,16219898,HET
NA19914,16225508,HET
NA19914,16228619,HET
NA19914,16228759,HET
NA19914,16229148,HET
NA19914,16231371,HET
NA19914,16231930,HET
NA19914,16235732,HET
NA19914,16240357,HET
NA19914,16240905,HET
NA19914,16241858,HET
NA19914,16241887,HET
NA19914,16242273,HET
NA19914,16242601,HET
NA19914,16242751,HET
NA19914,16245839,HET
NA19914,16246005,HET
NA19914,16248430,HET
NA19914,16252197,HET
NA19914,16252281,HET
NA19914,16252413,HET
NA19914,16252532,HET
NA19914,16252594,HET
NA19914,16252726,HET
NA19914,16255517,HET
NA19914,16255645,HET
NA19914,16255710,HET
NA19914,16255935,HET
NA19914,16257707,HET
NA19914,16260678,HET
NA19914,16264717,HET
NA19914,16265075,HET
NA19914,16267558,HET
NA19914,16269466,HET
NA19914,16269779,HET
NA19914,16269827,HET
NA19914,16269829,HET
NA19914,16271182,HET
NA19914,16274073,HET
NA19914,16274480,HET
NA19914,16277622,HET
NA19914,16277634,HET
NA19914,16278260,HET
NA19914,16279068,HET
NA19914,16279319,HET
NA19914,16281148,HET
NA19914,16281943,HET
NA19914,16283300,HET
NA19914,16285350,HET
NA19914,16285954,HET
NA19914,16286465,HET
NA19914,16286468,HET
NA19914,16287155,HET
NA19914,16288075,HET
NA19914,16288739,HET
NA19914,16288742,HET
NA19914,16289275,HET
NA19914,16289673,HET
NA19914,16290704,HET
NA19914,16297012,HET
NA19914,16297800,HET
NA19914,16302297,HET
NA19914,16302641,HET
NA19914,16305466,HET
NA19914,16305499,HET
NA19914,16309704,HET
NA19914,16309752,HET
NA19914,16314967,HET
NA19914,16319620,HET
NA19914,16319835,HET
NA19914,16320336,HET
NA19914,16320341,HET
NA19914,16320344,HET
NA19914,16340551,HET
NA19914,16341116,HET
NA19914,16341494,HET
NA19914,16341685,HET
NA19914,16341826,HET
NA19914,16344345,HET
NA19914,16352391,HET
NA19914,16352455,HET
NA19914,16357433,HET
NA19914,16357846,HET
NA19914,16359545,HET
NA19914,16360162,HET
NA19914,16364923,HET
NA19914,16365289,HET
NA19914,16366264,HET
NA19914,16366285,HET
NA19914,16367079,HET
NA19914,16367258,HET
NA19914,16368614,HET
NA19914,16369010,HET
NA19914,16372719,HET
NA19914,16373581,HET
NA19914,16375761,HET
NA19914,16384531,HET
NA19914,16384557,HET
NA19914,16388301,HET
NA19914,16393311,HET
NA19914,16393312,HET
NA19914,16396276,HET
NA19914,16399159,HET
NA19914,16399162,HET
NA19914,16399495,HET
NA19914,16399595,HET
NA19914,16400397,HET
NA19914,16400487,HET
NA19914,16402296,HET
NA19914,16404002,HET
NA19914,16404003,HET
NA19914,16404838,HET
NA19914,16407120,HET
NA19914,16407329,HET
NA19914,16409097,HET
NA19914,16409312,HET
NA19914,16409671,HET
NA19914,16412969,HET
NA19914,16413241,HET
NA19914,16414678,HET
NA19914,16414787,HET
NA19914,16415662,HET
NA19914,16415815,HET
NA19914,16419618,HET
NA19914,16423527,HET
NA19914,16425814,HET
NA19914,16428299,HET
NA19914,16428507,HET
NA19914,16429472,HET
NA19914,16432905,HET
NA19914,16434935,HET
NA19914,16438164,HET
NA19914,16439926,HET
NA19914,16440561,HET
NA19914,16442964,HET
NA19914,16442974,HET
NA19914,16445153,HET
NA19914,16447985,HET
NA19914,16448899,HET
NA19914,16449050,HET
NA19914,16451245,HET
NA19914,16459587,HET
NA19914,16460869,HET
NA19914,16462467,HET
NA19914,16463039,HET
NA19914,16464422,HET
NA19914,16464716,HET
NA19914,16471042,HET
NA19914,16471151,HET
NA19914,16471461,HET
NA19914,16472000,HET
NA19914,16473813,HET
NA19914,16474550,HET
NA19914,16477171,HET
NA19914,16477393,HET
NA19914,16477443,HET
NA19914,16477881,HET
NA19914,16478236,HET
NA19914,16480424,HET
NA19914,16482550,HET
NA19914,16483979,HET
NA19914,16485091,HET
NA19914,16485891,HET
NA19914,16486018,HET
NA19914,16487825,HET
NA19914,16488637,HET
NA19914,16488814,HET
NA19914,16489239,HET
NA19914,16489705,HET
NA19914,16489959,HET
NA19914,16490252,HET
NA19914,16490618,HET
NA19914,16491206,HET
NA19914,16492204,HET
NA19914,16496595,HET
NA19914,16498387,HET
NA19914,16498643,HET
NA19914,16499220,HET
NA19914,16501803,HET
NA19914,16502808,HET
NA19914,16504399,HET
NA19914,16504491,HET
NA19914,16504500,HET
NA19914,16509047,HET
NA19914,16511719,HET
NA19914,16512007,HET
NA19914,16512519,HET
NA19914,16512564,HET
NA19914,16514160,HET
NA19914,16514951,HET
NA19914,16515973,HET
NA19914,16517477,HET
NA19914,16518157,HET
NA19914,16518451,HET
NA19914,16520268,HET
NA19914,16522386,HET
NA19914,16522817,HET
NA19914,16523730,HET
NA19914,16523848,HET
NA19914,16525590,HET
NA19914,16526383,HET
NA19914,16526485,HET
NA19914,16528060,HET
NA19914,16528441,HET
NA19914,16528995,HET
NA19914,16530228,HET
NA19914,16531941,HET
NA19914,16532046,HET
NA19914,16533604,HET
NA19914,16537357,HET
NA19914,16538427,HET
NA19914,16540702,HET
NA19914,16541963,HET
NA19914,16541972,HET
NA19914,16542224,HET
NA19914,16542692,HET
NA19914,16544863,HET
NA19914,16546581,HET
NA19914,16546880,HET
NA19914,16547278,HET
NA19914,16548755,HET
NA19914,16550811,HET
NA19914,16551355,HET
NA19914,16552793,HET
NA19914,16553221,HET
NA19914,16556883,HET
NA19914,16557172,HET
NA19914,16557757,HET
NA19914,16560103,HET
NA19914,16560113,HET
NA19914,16560118,HET
NA19914,16562954,HET
NA19914,16564036,HET
NA19914,16565478,HET
NA19914,16565610,HET
NA19914,16566779,HET
NA19914,16567449,HET
NA19914,16567802,HET
NA19914,16569712,HET
NA19914,16570734,HET
NA19914,16571243,HET
NA19914,16573733,HET
NA19914,16575221,HET
NA19914,16575576,HET
NA19914,16577075,HET
NA19914,16578265,HET
NA19914,16580254,HET
NA19914,16581158,HET
NA19914,16586715,HET
NA19914,16588095,HET
